Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_Vector_All_9_Collections,8936,0,3400.0,3164.5935270385007,120.44429779052734,8738.673686981201,0.0,29.87552642987517,0.0,3400,3700,3900,4000,4400,4800,5400,5900,6800,8700,8700
POST,Parallel_Vector_SongLyrics,8944,0,2000.0,2006.9892095652808,79.18944099219516,6369.695561006665,275771.5467352415,29.902272648702272,0.0,2000,2400,2700,2800,3200,3400,3900,4300,5600,6400,6400
POST,Parallel_Vector_SongLyrics_10k,8954,0,1600.0,1713.4758747060296,48.67818800266832,8148.3150469721295,333666.2804333259,29.935705422236154,0.0,1600,2100,2400,2600,3000,3300,3600,4100,5600,8100,8100
POST,Parallel_Vector_SongLyrics_12k,8955,0,1600.0,1705.610178999503,52.989454998169094,6220.329189032782,331083.45404801785,29.93904869958954,0.0,1600,2100,2400,2500,3000,3300,3700,4000,5500,6200,6200
POST,Parallel_Vector_SongLyrics_15k,8951,0,1600.0,1697.5675410652836,55.49411295214668,5641.318882000633,325761.32208691764,29.925675590175988,0.0,1600,2100,2400,2500,3000,3300,3700,4000,5100,5600,5600
POST,Parallel_Vector_SongLyrics_200k,8952,0,2000.0,1957.4078158142775,68.46066500293091,7753.086124022957,293712.222743521,29.92901886752938,0.0,2000,2400,2600,2800,3100,3400,3800,4200,5700,7800,7800
POST,Parallel_Vector_SongLyrics_20k,8953,0,1700.0,1738.3936647922787,54.94207300944254,6703.778825001791,322738.42253993073,29.932362144882767,0.0,1700,2100,2400,2600,3000,3300,3600,4100,5200,6700,6700
POST,Parallel_Vector_SongLyrics_30k,8954,0,1700.0,1763.2018436300323,63.78835701616481,5710.571633011568,316119.3526915345,29.935705422236154,0.0,1700,2200,2400,2600,3000,3300,3700,4000,5000,5700,5700
POST,Parallel_Vector_SongLyrics_400k,8943,0,2000.0,2001.7829440160324,74.99354798346758,6587.739578040782,286218.9663423907,29.898929371348885,0.0,2000,2400,2700,2800,3200,3500,3900,4400,5800,6600,6600
POST,Parallel_Vector_SongLyrics_50k,8957,0,1800.0,1817.230619586878,58.45688097178936,6504.222982970532,314715.11834319524,29.945735254296316,0.0,1800,2200,2500,2700,3100,3300,3700,4200,5400,6500,6500
,Aggregated,89499,0,1900.0,1956.374825718655,48.67818800266832,8738.673686981201,280034.09696197725,299.2199798508726,0.0,1900,2400,2700,2900,3300,3800,4300,4700,6100,6800,8700
