Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PARALLEL,Parallel_BM25_All_9_Collections,11129,0,2200.0,2332.2176651145282,87.61405944824219,6386.639833450317,0.0,37.15474099894551,0.0,2200,2300,2500,2900,3400,3800,4400,4500,5600,6300,6400
POST,Parallel_BM25_SongLyrics,11197,0,390.0,677.0746489759655,41.756879014428705,4353.012777981348,362406.8244172546,37.3817625092275,0.0,390,530,730,940,1700,2300,2700,2900,3500,3800,4400
POST,Parallel_BM25_SongLyrics_10k,11197,0,390.0,651.5513448764015,32.835958001669496,5234.460501000285,494972.40064302937,37.3817625092275,0.0,390,510,690,890,1600,2200,2600,2900,3500,3800,5200
POST,Parallel_BM25_SongLyrics_12k,11198,0,390.0,645.2812853245375,36.33165801875293,5263.8077739975415,493796.5004465083,37.385101060849294,0.0,390,510,680,870,1600,2200,2600,2900,3600,3900,5300
POST,Parallel_BM25_SongLyrics_15k,11197,0,380.0,640.1646494730493,41.07783501967788,4425.080789020285,464033.7158167366,37.3817625092275,0.0,380,500,670,860,1600,2200,2600,2800,3500,4300,4400
POST,Parallel_BM25_SongLyrics_200k,11197,0,380.0,642.0624851050136,36.23111802153289,4672.9864130029455,362912.4141287845,37.3817625092275,0.0,380,510,680,880,1600,2100,2600,2800,3600,4400,4700
POST,Parallel_BM25_SongLyrics_20k,11196,0,380.0,635.1679364002582,43.61817304743454,5846.196994010825,427435.73919256876,37.37842395760571,0.0,380,490,660,840,1600,2100,2600,2800,3500,4600,5800
POST,Parallel_BM25_SongLyrics_30k,11197,0,380.0,639.091118585207,32.77089400216937,5606.911573035177,405018.3695632759,37.3817625092275,0.0,380,500,670,860,1500,2200,2600,2800,3500,4400,5600
POST,Parallel_BM25_SongLyrics_400k,11198,0,390.0,650.4548044032078,39.67031801585108,4041.1820160225034,372526.61921771744,37.385101060849294,0.0,390,510,680,890,1600,2200,2600,2900,3400,3900,4000
POST,Parallel_BM25_SongLyrics_50k,11198,0,380.0,639.9882982559818,42.7877510082908,5839.3038710346445,376089.47347740666,37.385101060849294,0.0,380,500,670,870,1600,2100,2600,2800,3600,4300,5800
,Aggregated,111904,0,410.0,814.3807016860213,32.77089400216937,6386.639833450317,376148.2023698885,373.5972806852366,0.0,410,630,1100,1400,2200,2500,3100,3500,4500,5700,6400
