Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761906839,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906840,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906841,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906842,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761906843,20,,Aggregated,0.000000,0.000000,3500,3700,3700,3700,3800,3800,3800,3800,3800,3800,3800,8,0,2900.0,2652.460390381748,938.4224419482052,3800.8535800036043,1110.125
1761906844,25,,Aggregated,0.000000,0.000000,2200,3300,3600,3700,3700,3800,3800,3800,3800,3800,3800,19,0,2200.0,2398.3344242197313,723.3599970350042,3800.8535800036043,1110.4736842105262
1761906845,30,,Aggregated,0.000000,0.000000,1600,2200,3100,3300,3700,3800,5700,5700,5700,5700,5700,38,0,1500.0,2043.6860357110977,723.3599970350042,5714.998510084115,1109.9473684210527
1761906846,35,,Aggregated,2.200000,0.000000,1500,2000,2400,2900,3700,3800,3900,5700,5700,5700,5700,57,0,1500.0,1917.1931540364758,723.3599970350042,5714.998510084115,1109.842105263158
1761906847,40,,Aggregated,4.333333,0.000000,1500,1900,2400,2500,3500,3700,3900,5700,5700,5700,5700,71,0,1500.0,1859.3845732762597,692.4556049052626,5714.998510084115,1109.9295774647887
1761906848,45,,Aggregated,5.714286,0.000000,1600,2000,2400,2500,3500,3700,3900,5700,5700,5700,5700,81,0,1600.0,1897.731664745758,692.4556049052626,5714.998510084115,1109.8765432098764
1761906849,50,,Aggregated,7.250000,0.000000,1800,2300,2700,2900,3500,3700,3900,5700,5700,5700,5700,95,0,1800.0,2012.4267033007193,692.4556049052626,5714.998510084115,1109.8736842105263
1761906850,55,,Aggregated,8.000000,0.000000,1900,2500,2900,3200,3700,3900,4700,5100,5700,5700,5700,108,0,1800.0,2144.3714900405785,692.4556049052626,5714.998510084115,1109.75
1761906851,60,,Aggregated,8.400000,0.000000,2000,2700,3100,3400,3700,3900,4700,5100,5700,5700,5700,119,0,2000.0,2249.672554036164,692.4556049052626,5714.998510084115,1109.8235294117646
1761906852,65,,Aggregated,9.900000,0.000000,2300,2900,3200,3500,3700,4300,5100,5100,5700,5700,5700,136,0,2200.0,2371.0996564203765,692.4556049052626,5714.998510084115,1109.9117647058824
1761906853,70,,Aggregated,11.200000,0.000000,2400,3000,3500,3600,3900,4700,5100,5700,6200,6200,6200,147,0,2400.0,2493.5441742386656,692.4556049052626,6233.909202041104,1109.9183673469388
1761906854,75,,Aggregated,12.300000,0.000000,2500,3000,3500,3700,3900,4900,5700,6200,6700,6700,6700,154,0,2400.0,2555.1325995913503,692.4556049052626,6710.8997099567205,1109.8896103896104
1761906855,80,,Aggregated,13.800000,0.000000,2600,3100,3600,3700,4200,5000,5700,6200,6700,6700,6700,159,0,2600.0,2612.2608780890187,692.4556049052626,6710.8997099567205,1109.874213836478
1761906856,85,,Aggregated,13.900000,0.000000,2600,3200,3600,3700,4600,5400,6100,6500,6700,6700,6700,163,0,2600.0,2692.2983454734635,692.4556049052626,6710.8997099567205,1109.877300613497
1761906857,90,,Aggregated,13.000000,0.000000,2700,3300,3700,3800,5000,5700,6300,6700,8100,8100,8100,168,0,2700.0,2793.8356754949336,692.4556049052626,8141.89103897661,1109.8511904761904
1761906858,95,,Aggregated,12.000000,0.000000,2700,3400,3700,3900,5300,6200,6900,8100,8100,8100,8100,174,0,2700.0,2927.1995798516054,692.4556049052626,8141.89103897661,1109.7586206896551
1761906859,100,,Aggregated,10.500000,0.000000,2700,3500,3800,4200,5700,6800,8100,10000,11000,11000,11000,179,0,2700.0,3086.1974445265305,692.4556049052626,10957.879383000545,1109.7374301675977
1761906860,100,,Aggregated,9.700000,0.000000,2900,3600,3900,4900,6500,8100,9800,10000,11000,11000,11000,187,0,2900.0,3322.2588076222596,692.4556049052626,10957.879383000545,1109.668449197861
1761906861,100,,Aggregated,9.100000,0.000000,3000,3700,4700,5300,7600,8500,10000,10000,11000,11000,11000,198,0,2900.0,3552.249962800286,692.4556049052626,10957.879383000545,1109.6515151515152
